source_table,platform,depth_x,reference,aligner,min_support,mapq,ins_bias,ins_ratio,del_bias,del_ratio,raw_precision,raw_recall,raw_f1,refine_precision,refine_recall,refine_f1,source_workbook,source_sheet,source_row,order,run_id,parameter_group,parameter_set,precision,recall,f1,benchmark_label_in_workbook,total_calls,auto_multiplier,cmrg_precision,cmrg_recall,cmrg_f1
sniffles2_matrix_50x.csv,BGI,50,GRCh38,minimap2,NA,30,NA,NA,NA,NA,0.9255,0.7165,0.8077,0.9595,0.8516,0.9023,最新数据评测.xlsx,Sniffles2调参,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0.9206,0.8018,0.8571
sniffles2_matrix_50x.csv,BGI,50,GRCh38,minimap2,NA,10,NA,NA,NA,NA,0.925,0.7162,0.8073,0.9592,0.8484,0.9004,最新数据评测.xlsx,Sniffles2调参,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.15,0.9211,0.8065,0.86
sniffles2_matrix_50x.csv,BGI,50,GRCh38,minimap2,NA,20,NA,NA,NA,NA,0.9254,0.7148,0.8066,0.9594,0.8494,0.9011,最新数据评测.xlsx,Sniffles2调参,27,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.15,0.9206,0.8018,0.8571
sniffles2_matrix_50x.csv,BGI,50,GRCh38,minimap2,NA,30,NA,NA,NA,NA,0.9257,0.7143,0.8063,0.959,0.8506,0.9015,最新数据评测.xlsx,Sniffles2调参,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.15,0.9202,0.7972,0.8543
sniffles2_cross_depth.csv,BGI,10,GRCh38,minimap2,NA,10,NA,NA,NA,NA,0.9233,0.6045,0.7306,NA,NA,0.872,最新数据评测.xlsx,Sniffles2调参,38,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,NA,NA,0.7822
sniffles2_cross_depth.csv,BGI,10,GRCh38,minimap2,NA,20,NA,NA,NA,NA,0.9267,0.5962,0.7256,NA,NA,0.8749,最新数据评测.xlsx,Sniffles2调参,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,NA,NA,0.7789
sniffles2_cross_depth.csv,BGI,30,GRCh38,minimap2,NA,10,NA,NA,NA,NA,0.9229,0.7124,0.8041,NA,NA,0.9036,最新数据评测.xlsx,Sniffles2调参,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,NA,NA,0.8571
sniffles2_cross_depth.csv,BGI,30,GRCh38,minimap2,NA,20,NA,NA,NA,NA,0.9237,0.711,0.8035,NA,NA,0.9035,最新数据评测.xlsx,Sniffles2调参,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,NA,NA,0.8515
sniffles2_cross_depth.csv,BGI,50,GRCh38,minimap2,NA,10,NA,NA,NA,NA,0.92490000000000006,0.719,0.8091,NA,NA,0.9022,最新数据评测.xlsx,Sniffles2调参,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,NA,NA,0.8627
sniffles2_cross_depth.csv,BGI,50,GRCh38,minimap2,NA,20,NA,NA,NA,NA,0.9253,0.7173,0.8082,NA,NA,0.9013,最新数据评测.xlsx,Sniffles2调参,43,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,NA,NA,0.86
